case,method,reference,CL_abs_error,CL_rel_error,CD_abs_error,CD_rel_error,CY_abs_error,CY_rel_error,Cl_abs_error,Cl_rel_error,Cm_abs_error,Cm_rel_error,Cn_abs_error,Cn_rel_error
beta_-4,VLM,AVL,-0.002616743450987835,0.007195972530491241,0.001444403151586269,0.33590770967122535,0.0073722704039833106,0.5144640896010684,0.0005708815427398857,0.10552339052493266,-0.029040397683048655,0.6964124144615984,-0.003358309158059524,0.6219091033443562
beta_-4,LiftingLine,AVL,0.016735450100006544,0.046022027554742446,0.009316783704660972,2.1666938848048773,0.002786261651049721,0.1944355653209854,0.0011152737502438158,0.20615041594155561,-0.02838395008461979,0.6806702658182203,-0.0012535510475170826,0.2321390828735338
beta_+4,VLM,AVL,-0.0026167434509877796,0.007195972530491089,0.0014444031515862769,0.3359077096712272,-0.007372270403983321,0.5144640896010692,-0.0005708815427398787,0.10552339052493137,-0.029040397683048363,0.6964124144615914,0.003358309158059524,0.6219091033443562
beta_+4,LiftingLine,AVL,0.016735450100006544,0.046022027554742446,0.009316783704660983,2.1666938848048796,-0.0027862616510496967,0.19443556532098372,-0.0011152737502438054,0.20615041594155367,-0.028383950084619858,0.680670265818222,0.0012535510475170757,0.23213908287353252
beta_+8,VLM,AVL,-0.0017217627324989104,0.004794393886441609,0.005030920833087867,2.1227514063661888,-0.014680096551853126,0.5172690821653674,-0.0011353520294022437,0.10600859284801528,-0.032060832274090546,0.7308145036264087,0.006656147790786415,0.6226518045637432
beta_+8,LiftingLine,AVL,0.014414903120042621,0.04013951637347578,0.012629119876367658,5.32874256386821,-0.006265489355494255,0.22077129511960025,-0.002194797770076447,0.20492976377931343,-0.028408713763424638,0.647565848265891,0.002814540965749037,0.26328727462572843
p_pos,VLM,AVL,-0.0029046290256961593,0.007950917074609,0.00016034593703110212,0.05916824244690115,0.0015005124782128927,0.2530375174052096,-0.0007202062955735354,0.025448985709312207,-0.028060125444018875,0.6820643034520874,-0.0008680702572764136,0.267098540700435
p_pos,LiftingLine,AVL,0.017367390417533823,0.04754021246450735,0.010437127478461058,3.85133855293766,0.006413789583196479,1.0815834035744485,0.02825431555258708,0.9983857085719816,-0.02824659957420988,0.6865969755520145,0.000968269283341754,0.29792901025900126
p_neg,VLM,AVL,-0.002904629025695993,0.007950917074608543,0.0001603459370311147,0.059168242446905786,-0.001500512478212878,0.2530375174052071,0.0007202062955735805,0.0254489857093138,-0.028060125444018903,0.682064303452088,0.0008680702572764118,0.26709854070043443
p_neg,LiftingLine,AVL,0.017367390417533657,0.04754021246450689,0.010437127478461043,3.851338552937654,-0.006413789583196465,1.0815834035744458,-0.028254315552587093,0.9983857085719822,-0.02824659957420988,0.6865969755520145,-0.0009682692833417649,0.2979290102590046
q_pos,VLM,AVL,0.0013924853038673746,0.0022688151590507123,-0.0027734406705435016,0.7337144631067465,2.380862897691525e-17,2.380862897691525e-05,-1.0998688189744584e-17,1.0998688189744583e-05,-0.04598462005465076,0.08810326867963897,-1.6131393498558353e-17,1.6131393498558355e-05
q_pos,LiftingLine,AVL,-0.23048848026131985,0.375541312034737,0.013332194304731863,3.527035530352345,9.176277301925282e-18,9.176277301925283e-06,-5.621461733351576e-18,5.6214617333515766e-06,0.45164643437069496,0.8653225167082328,-4.031928510861673e-18,4.031928510861674e-06
q_neg,VLM,AVL,-0.007286741720820417,0.06153303260277332,0.0007867999424403804,0.04104329381535631,8.565488978688384e-18,8.565488978688385e-06,3.8232503712498113e-17,3.823250371249811e-05,-0.00949775400809899,0.021653718499154144,-4.717728492704324e-18,4.717728492704324e-06
q_neg,LiftingLine,AVL,0.26368729454575845,2.2267125024975383,0.035952803277464085,1.8754722627785125,5.096299869904596e-18,5.096299869904596e-06,1.3876666343041923e-18,1.3876666343041924e-06,-0.5070761132401045,1.1560715727511388,-5.102383946940448e-18,5.1023839469404485e-06
r_pos,VLM,AVL,-0.002777796903234764,0.007604985224866571,4.528046098470611e-05,0.00975872003980735,0.006072656076515793,0.5530652164404183,-3.101031233524549e-05,0.010730211880707783,-0.028644313771762603,0.6910570270630302,-0.0027316208639465564,0.5887113930919302
r_pos,LiftingLine,AVL,0.017426685249056273,0.0477103576878286,0.008511021458391168,1.8342718660325792,-0.010323525460000468,0.9402117905282757,-0.0005990424381582932,0.20728112046999764,-0.027936032978431655,0.6739694325315236,0.004524276796283313,0.9750596543714037
r_neg,VLM,AVL,-0.002777796903235097,0.007604985224867484,4.5280460984680956e-05,0.00975872003980193,-0.0060726560765157825,0.5530652164404173,3.101031233525113e-05,0.010730211880709732,-0.028644313771762353,0.6910570270630242,0.0027316208639465546,0.5887113930919299
r_neg,LiftingLine,AVL,0.017426685249056162,0.047710357687828296,0.008511021458391155,1.8342718660325765,0.010323525460000486,0.9402117905282774,0.000599042438158308,0.20728112047000274,-0.027936032978431696,0.6739694325315246,-0.004524276796283321,0.9750596543714054
