case,method,alpha,beta,p,q,r,CL,CD,CY,Cl,Cm,Cn
beta_-8,LiftingLine,4.0,-8.0,0.0,0.0,0.0,0.37353490312004267,0.014999119876367682,0.03464548935549427,0.012904797770076453,-0.07227871376342465,-0.013504540965749044
beta_-4,AVL,4.0,-4.0,0.0,0.0,0.0,0.36364,0.0043,0.01433,0.00541,-0.0417,-0.0054
beta_-4,VLM,4.0,-4.0,0.0,0.0,0.0,0.3610232565490122,0.005744403151586269,0.02170227040398331,0.0059808815427398855,-0.07074039768304866,-0.008758309158059524
beta_-4,LiftingLine,4.0,-4.0,0.0,0.0,0.0,0.38037545010000656,0.013616783704660972,0.017116261651049722,0.006525273750243816,-0.07008395008461979,-0.006653551047517083
beta_+4,AVL,4.0,4.0,0.0,0.0,0.0,0.36364,0.0043,-0.01433,-0.00541,-0.0417,0.0054
beta_+4,VLM,4.0,4.0,0.0,0.0,0.0,0.36102325654901224,0.005744403151586277,-0.02170227040398332,-0.005980881542739879,-0.07074039768304836,0.008758309158059524
beta_+4,LiftingLine,4.0,4.0,0.0,0.0,0.0,0.38037545010000656,0.013616783704660983,-0.017116261651049697,-0.006525273750243805,-0.07008395008461986,0.006653551047517076
beta_+8,AVL,4.0,8.0,0.0,0.0,0.0,0.35912,0.00237,-0.02838,-0.01071,-0.04387,0.01069
beta_+8,VLM,4.0,8.0,0.0,0.0,0.0,0.3573982372675011,0.007400920833087868,-0.043060096551853125,-0.011845352029402244,-0.07593083227409055,0.017346147790786415
beta_+8,LiftingLine,4.0,8.0,0.0,0.0,0.0,0.3735349031200426,0.014999119876367659,-0.034645489355494254,-0.012904797770076448,-0.07227871376342464,0.013504540965749037
p_pos,AVL,4.0,0.0,0.5,0.0,0.0,0.36532,0.00271,-0.00593,-0.0283,-0.04114,-0.00325
p_pos,VLM,4.0,0.0,0.5,0.0,0.0,0.3624153709743038,0.0028703459370311023,-0.004429487521787108,-0.029020206295573534,-0.06920012544401888,-0.004118070257276413
p_pos,LiftingLine,4.0,0.0,0.5,0.0,0.0,0.3826873904175338,0.013147127478461059,0.0004837895831964793,-4.5684447412918446e-05,-0.06938659957420988,-0.002281730716658246
p_neg,AVL,4.0,0.0,-0.5,0.0,0.0,0.36532,0.00271,0.00593,0.0283,-0.04114,0.00325
p_neg,VLM,4.0,0.0,-0.5,0.0,0.0,0.362415370974304,0.002870345937031115,0.004429487521787122,0.02902020629557358,-0.0692001254440189,0.004118070257276412
p_neg,LiftingLine,4.0,0.0,-0.5,0.0,0.0,0.38268739041753363,0.013147127478461043,-0.0004837895831964641,4.5684447412905076e-05,-0.06938659957420988,0.002281730716658235
q_pos,AVL,4.0,0.0,0.0,2.0,0.0,0.61375,-0.00378,0.0,0.0,-0.52194,-0.0
q_pos,VLM,4.0,0.0,0.0,2.0,0.0,0.6151424853038674,-0.006553440670543502,2.380862897691525e-17,-1.0998688189744584e-17,-0.5679246200546507,-1.6131393498558353e-17
q_pos,LiftingLine,4.0,0.0,0.0,2.0,0.0,0.38326151973868017,0.009552194304731863,9.176277301925282e-18,-5.621461733351576e-18,-0.070293565629305,-4.031928510861673e-18
q_neg,AVL,4.0,0.0,0.0,-2.0,0.0,0.11842,-0.01917,0.0,0.0,0.43862,-0.0
q_neg,VLM,4.0,0.0,0.0,-2.0,0.0,0.11113325827917958,-0.01838320005755962,8.565488978688384e-18,3.8232503712498113e-17,0.429122245991901,-4.717728492704324e-18
q_neg,LiftingLine,4.0,0.0,0.0,-2.0,0.0,0.3821072945457585,0.016782803277464082,5.096299869904596e-18,1.3876666343041923e-18,-0.0684561132401045,-5.102383946940448e-18
r_pos,AVL,4.0,0.0,0.0,0.0,0.5,0.36526,0.00464,0.01098,0.00289,-0.04145,-0.00464
r_pos,VLM,4.0,0.0,0.0,0.0,0.5,0.3624822030967652,0.004685280460984706,0.017052656076515793,0.0028589896876647547,-0.0700943137717626,-0.007371620863946556
r_pos,LiftingLine,4.0,0.0,0.0,0.0,0.5,0.38268668524905625,0.013151021458391168,0.0006564745399995316,0.002290957561841707,-0.06938603297843166,-0.0001157232037166869
r_neg,AVL,4.0,0.0,0.0,0.0,-0.5,0.36526,0.00464,-0.01098,-0.00289,-0.04145,0.00464
r_neg,VLM,4.0,0.0,0.0,0.0,-0.5,0.3624822030967649,0.004685280460984681,-0.017052656076515783,-0.002858989687664749,-0.07009431377176235,0.007371620863946555
r_neg,LiftingLine,4.0,0.0,0.0,0.0,-0.5,0.38268668524905614,0.013151021458391155,-0.0006564745399995146,-0.0022909575618416922,-0.0693860329784317,0.00011572320371667896
