case,method,reference,derivative,value,reference_value,abs_error,rel_error
neutral,VLM,AVL,Cmq,-19.23128445364813,-18.506172,-0.7251124536481299,0.03918219573708328
neutral,VLM,AVL,Cnq,-3.534452606471261e-16,-0.0,-3.534452606471261e-16,0.0003534452606471261
neutral,VLM,AVL,CLr,6.685524388955198e-05,0.0,6.685524388955198e-05,66855243.88955198
neutral,VLM,AVL,CDr,-0.00016548524249787152,-0.0,-0.00016548524249787152,165485242.49787152
neutral,VLM,AVL,CYr,0.2919048208501782,0.186445,0.10545982085017822,0.5656350175664577
neutral,VLM,AVL,Clr,0.00697519831934994,0.008476,-0.0015008016806500593,0.17706485142166817
neutral,VLM,AVL,Cmr,-0.00035307361817213384,-0.0,-0.00035307361817213384,353073618.17213386
neutral,VLM,AVL,Cnr,-0.1307379470541953,-0.083235,-0.047502947054195305,0.5707088010355656
neutral,LiftingLine,AVL,CLa,5.615674598921689,5.197777,0.4178975989216891,0.08039929356755572
neutral,LiftingLine,AVL,CDa,-0.0031506957884702316,-0.000347,-0.0028036957884702315,8.07981495236378
neutral,LiftingLine,AVL,CYa,-1.1796344667487171e-12,0.0,-1.1796344667487171e-12,1.179634466748717
neutral,LiftingLine,AVL,Cla,-1.3751590470273465e-13,-0.0,-1.3751590470273465e-13,0.13751590470273464
neutral,LiftingLine,AVL,Cma,-1.441771774319208,-0.881127,-0.560644774319208,0.6362814603561212
neutral,LiftingLine,AVL,Cna,5.125484588352156e-13,-0.0,5.125484588352156e-13,0.5125484588352156
neutral,LiftingLine,AVL,CLb,1.362449239281837e-06,-0.0,1.362449239281837e-06,1362449.239281837
neutral,LiftingLine,AVL,CDb,1.8497338221613241e-06,0.0,1.8497338221613241e-06,1849733.822161324
neutral,LiftingLine,AVL,CYb,-0.2561145269886793,-0.207428,-0.04868652698867931,0.23471530838979943
neutral,LiftingLine,AVL,Clb,-0.0862571684413562,-0.07327,-0.012987168441356195,0.17725083173681172
neutral,LiftingLine,AVL,Cmb,-4.489996398854748e-06,0.0,-4.489996398854748e-06,4489996.398854747
neutral,LiftingLine,AVL,Cnb,0.10569759379634379,0.084847,0.020850593796343783,0.245743441681424
neutral,LiftingLine,AVL,CLp,1.4729736527718805e-08,-0.0,1.4729736527718805e-08,14729.736527718806
neutral,LiftingLine,AVL,CDp,7.166905680033863e-07,-0.0,7.166905680033863e-07,716690.5680033863
neutral,LiftingLine,AVL,CYp,-0.001566417229771382,-0.127398,0.12583158277022863,0.987704538299099
neutral,LiftingLine,AVL,Clp,-0.0007168988521192072,-0.509138,0.5084211011478807,0.9985919360721077
neutral,LiftingLine,AVL,Cmp,6.048692102744722e-08,-0.0,6.048692102744722e-08,60486.92102744723
neutral,LiftingLine,AVL,Cnp,0.007383600736555094,0.001807,0.005576600736555094,3.0861099814914743
neutral,LiftingLine,AVL,CLq,0.01825605180306826,9.550058,-9.531801948196932,0.9980883831487655
neutral,LiftingLine,AVL,CDq,0.05213358475432764,0.058333,-0.006199415245672364,0.10627629721893891
neutral,LiftingLine,AVL,CYq,2.417804983349111e-16,0.0,2.417804983349111e-16,0.00024178049833491113
neutral,LiftingLine,AVL,Clq,-3.9259125145400333e-16,0.0,-3.9259125145400333e-16,0.0003925912514540033
neutral,LiftingLine,AVL,Cmq,-0.033310321474657595,-18.506172,18.47286167852534,0.9982000425871618
neutral,LiftingLine,AVL,Cnq,-1.3390837292803148e-16,-0.0,-1.3390837292803148e-16,0.0001339083729280315
neutral,LiftingLine,AVL,CLr,-3.4721722025343733e-09,0.0,-3.4721722025343733e-09,3472.1722025343734
neutral,LiftingLine,AVL,CDr,1.86387708218938e-06,-0.0,1.86387708218938e-06,1863877.08218938
neutral,LiftingLine,AVL,CYr,-0.00039461994836951467,0.186445,-0.1868396199483695,1.0021165488394406
neutral,LiftingLine,AVL,Clr,-0.00731182898695367,0.008476,-0.01578782898695367,1.8626508951101546
neutral,LiftingLine,AVL,Cmr,2.442107210898214e-07,-0.0,2.442107210898214e-07,244210.7210898214
neutral,LiftingLine,AVL,Cnr,-0.001863918492103439,-0.083235,0.08137108150789657,0.9776065538282762
design,VLM,AVL,CLa,5.292619675791817,5.18359,0.10902967579181766,0.021033622603604387
design,VLM,AVL,CDa,0.14419800268509425,0.137392,0.0068060026850942645,0.04953711049474689
design,VLM,AVL,CYa,3.5726504657983286e-13,0.0,3.5726504657983286e-13,0.3572650465798329
design,VLM,AVL,Cla,1.048627221548141e-12,0.0,1.048627221548141e-12,1.048627221548141
design,VLM,AVL,Cma,-1.2981499333431585,-0.879869,-0.4182809333431585,0.47539001072109427
design,VLM,AVL,Cna,4.8591222892961406e-14,-0.0,4.8591222892961406e-14,0.04859122289296141
design,VLM,AVL,CLb,-4.362391551111093e-06,-0.0,-4.362391551111093e-06,4362391.551111093
design,VLM,AVL,CDb,2.0188905792754565e-06,0.0,2.0188905792754565e-06,2018890.5792754565
design,VLM,AVL,CYb,-0.31169026081864315,-0.205888,-0.10580226081864316,0.513882600339229
design,VLM,AVL,Clb,-0.0859488148252827,-0.072105,-0.0138438148252827,0.19199521288790927
design,VLM,AVL,Cmb,-6.246215005613845e-06,0.0,-6.246215005613845e-06,6246215.005613846
design,VLM,AVL,Cnb,0.12586209685452154,0.082772,0.043090096854521545,0.5205878419576855
design,VLM,AVL,CLp,5.669366404115194e-05,-0.0,5.669366404115194e-05,56693664.04115194
design,VLM,AVL,CDp,-0.0007454370531219042,-0.0,-0.0007454370531219042,745437053.1219041
design,VLM,AVL,CYp,-0.07952575584108237,-0.092364,0.012838244158917628,0.13899619071194003
design,VLM,AVL,Clp,-0.521020508347499,-0.506521,-0.014499508347499024,0.028625680569016928
design,VLM,AVL,Cmp,-6.484463982436849e-05,-0.0,-6.484463982436849e-05,64844639.824368484
design,VLM,AVL,Cnp,-0.07393465907869619,-0.028751,-0.04518365907869619,1.5715508705330663
design,VLM,AVL,CLq,9.719538378850867,9.551017,0.16852137885086726,0.017644338697215937
design,VLM,AVL,CDq,0.2018488875544103,0.296705,-0.0948561124455897,0.31969839552953166
design,VLM,AVL,CYq,1.6318764840252365e-14,0.0,1.6318764840252365e-14,0.016318764840252364
design,VLM,AVL,Clq,1.5760407279619882e-14,0.0,1.5760407279619882e-14,0.015760407279619883
design,VLM,AVL,Cmq,-19.22545096666585,-18.52133,-0.704120966665851,0.03801676049537755
design,VLM,AVL,Cnq,1.669296968236275e-15,-0.0,1.669296968236275e-15,0.001669296968236275
design,VLM,AVL,CLr,7.823605568946235e-05,0.0,7.823605568946235e-05,78236055.68946235
design,VLM,AVL,CDr,-0.0001604185426258217,-0.0,-0.0001604185426258217,160418542.6258217
design,VLM,AVL,CYr,0.30615852441464236,0.204106,0.10205252441464235,0.49999766990996025
design,VLM,AVL,Clr,0.05132948557477097,0.08145,-0.030120514425229027,0.3698037375718727
design,VLM,AVL,Cmr,-0.00035307361785641417,-0.0,-0.00035307361785641417,353073617.8564142
design,VLM,AVL,Cnr,-0.1323479788792529,-0.08491,-0.0474379788792529,0.5586854184342586
design,LiftingLine,AVL,CLa,5.533932560573717,5.18359,0.3503425605737176,0.06758685786756237
design,LiftingLine,AVL,CDa,0.18493615182013462,0.137392,0.047544151820134634,0.34604745414678173
design,LiftingLine,AVL,CYa,-1.5505985269191253e-12,0.0,-1.5505985269191253e-12,1.5505985269191254
design,LiftingLine,AVL,Cla,-2.9836988203343183e-13,0.0,-2.9836988203343183e-13,0.29836988203343184
design,LiftingLine,AVL,Cma,-1.503046905490971,-0.879869,-0.623177905490971,0.708262145263637
design,LiftingLine,AVL,Cna,5.825081823771582e-13,-0.0,5.825081823771582e-13,0.5825081823771582
design,LiftingLine,AVL,CLb,-8.281696848992822e-06,-0.0,-8.281696848992822e-06,8281696.848992822
design,LiftingLine,AVL,CDb,1.7160905422664107e-06,0.0,1.7160905422664107e-06,1716090.5422664108
design,LiftingLine,AVL,CYb,-0.2509061515414948,-0.205888,-0.04501815154149483,0.21865359584577454
design,LiftingLine,AVL,Clb,-0.0941437172305114,-0.072105,-0.0220387172305114,0.3056475588448984
design,LiftingLine,AVL,Cmb,-2.604727978603273e-06,0.0,-2.604727978603273e-06,2604727.9786032727
design,LiftingLine,AVL,Cnb,0.09790484377036401,0.082772,0.015132843770364016,0.18282563874696778
design,LiftingLine,AVL,CLp,9.619194329957281e-08,-0.0,9.619194329957281e-08,96191.94329957281
design,LiftingLine,AVL,CDp,8.198424630151412e-07,-0.0,8.198424630151412e-07,819842.4630151412
design,LiftingLine,AVL,CYp,0.00868587163201468,-0.092364,0.10104987163201468,1.0940395785372512
design,LiftingLine,AVL,Clp,-0.0008195431997999744,-0.506521,0.5057014568002001,0.9983820153561256
design,LiftingLine,AVL,Cmp,1.5153527044287071e-07,-0.0,1.5153527044287071e-07,151535.2704428707
design,LiftingLine,AVL,Cnp,-0.04096550169863613,-0.028751,-0.01221450169863613,0.4248374560410466
design,LiftingLine,AVL,CLq,0.022077544563348095,9.551017,-9.528939455436651,0.9976884613896773
design,LiftingLine,AVL,CDq,-0.13939157247262746,0.296705,-0.43609657247262745,1.4697985287495239
design,LiftingLine,AVL,CYq,-6.244894742590247e-17,0.0,-6.244894742590247e-17,6.244894742590247e-05
design,LiftingLine,AVL,Clq,-5.1425839825428435e-15,0.0,-5.1425839825428435e-15,0.005142583982542844
design,LiftingLine,AVL,Cmq,-0.03473588171398756,-18.52133,18.48659411828601,0.998124547118701
design,LiftingLine,AVL,Cnq,-1.1133710349675463e-15,-0.0,-1.1133710349675463e-15,0.0011133710349675464
design,LiftingLine,AVL,CLr,-1.3120593500559605e-07,0.0,-1.3120593500559605e-07,131205.93500559605
design,LiftingLine,AVL,CDr,2.074963315751299e-06,-0.0,2.074963315751299e-06,2074963.3157512988
design,LiftingLine,AVL,CYr,0.011784887762519632,0.204106,-0.19232111223748038,0.9422609440069394
design,LiftingLine,AVL,Clr,0.04113116075348908,0.08145,-0.04031883924651092,0.4950133731922765
design,LiftingLine,AVL,Cmr,3.3418219580472197e-07,-0.0,3.3418219580472197e-07,334182.19580472197
design,LiftingLine,AVL,Cnr,-0.002077090362926238,-0.08491,0.08283290963707376,0.9755377415742994
sideslip,VLM,AVL,CLa,5.253885555760097,5.145187,0.10869855576009702,0.021126259504289546
sideslip,VLM,AVL,CDa,0.1434702547578352,0.136752,0.00671825475783519,0.04912728704395687
sideslip,VLM,AVL,CYa,0.011833467855233275,0.002541,0.009292467855233275,3.6570121429489477
sideslip,VLM,AVL,Cla,-0.005221600975379006,0.001266,-0.0064876009753790055,5.12448734232149
sideslip,VLM,AVL,Cma,-1.28828902613358,-0.873185,-0.41510402613358,0.475390697427899
sideslip,VLM,AVL,Cna,-0.008216414028191905,-0.002677,-0.005539414028191905,2.069261870822527
sideslip,VLM,AVL,CLb,-0.04340703361142357,-0.054164,0.010756966388576428,0.19859992593930337
sideslip,VLM,AVL,CDb,0.019930323539606224,-0.0231,0.04303032353960622,1.8627845688141222
sideslip,VLM,AVL,CYb,-0.3078185970222749,-0.20276,-0.10505859702227488,0.5181426169968183
sideslip,VLM,AVL,Clb,-0.08464279871517597,-0.07101,-0.013632798715175962,0.19198420948001635
sideslip,VLM,AVL,Cmb,-0.06215177109684769,-0.025939,-0.03621277109684769,1.3960742934133037
sideslip,VLM,AVL,Cnb,0.12394958733831174,0.081515,0.042434587338311736,0.5205739721316535
sideslip,VLM,AVL,CLp,0.008580272314373525,0.009428,-0.0008477276856264752,0.0899159615641149
sideslip,VLM,AVL,CDp,-0.006493089619929309,-0.013635,0.007141910380070691,0.5237924737858959
sideslip,VLM,AVL,CYp,-0.08009382757407159,-0.092012,0.011918172425928408,0.1295284574395558
sideslip,VLM,AVL,Clp,-0.5190378680128308,-0.504593,-0.014444868012830847,0.028626770511740843
sideslip,VLM,AVL,Cmp,0.008508610825755379,0.001733,0.006775610825755379,3.9097581221900626
sideslip,VLM,AVL,Cnp,-0.07365331537942735,-0.028641,-0.04501231537942735,1.571604182096552
sideslip,VLM,AVL,CLq,9.682557684919713,9.514673,0.16788468491971287,0.017644819209205916
sideslip,VLM,AVL,CDq,0.2028634291522582,0.295576,-0.09271257084774182,0.31366745218739617
sideslip,VLM,AVL,CYq,-0.012742367733249715,-0.001131,-0.011611367733249715,10.26646130260806
sideslip,VLM,AVL,Clq,-0.0001601420454699215,-0.001885,0.0017248579545300785,0.9150440077082644
sideslip,VLM,AVL,Cmq,-19.15229459767266,-18.45085,-0.701444597672662,0.038016925923340224
sideslip,VLM,AVL,Cnq,0.014273908969549345,-0.001216,0.015489908969549345,12.73841198153729
sideslip,VLM,AVL,CLr,-0.0269182359914355,-0.017237,-0.0096812359914355,0.5616543477075767
sideslip,VLM,AVL,CDr,0.0020324408986759773,0.019087,-0.017054559101324022,0.8935170064087611
sideslip,VLM,AVL,CYr,0.306336339952553,0.203329,0.10300733995255298,0.5066042716609681
sideslip,VLM,AVL,Clr,0.05113416138544102,0.08114,-0.030005838614558987,0.36980328585850364
sideslip,VLM,AVL,Cmr,0.06702705893454895,0.029467,0.03756005893454895,1.2746482144279687
sideslip,VLM,AVL,Cnr,-0.1318443548626747,-0.084586,-0.04725835486267471,0.5587018521111616
sideslip,LiftingLine,AVL,CLa,5.475839703299848,5.145187,0.3306527032998483,0.06426446760824209
sideslip,LiftingLine,AVL,CDa,0.18258674081971227,0.136752,0.045834740819712255,0.33516687741102325
sideslip,LiftingLine,AVL,CYa,0.014411707274948699,0.002541,0.011870707274948699,4.6716675619632815
sideslip,LiftingLine,AVL,Cla,-0.007560470641206403,0.001266,-0.008826470641206403,6.9719357355500815
sideslip,LiftingLine,AVL,Cma,-1.4890278029947779,-0.873185,-0.6158428029947779,0.7052833053645882
sideslip,LiftingLine,AVL,Cna,-0.009928356119613601,-0.002677,-0.007251356119613601,2.7087620917495707
sideslip,LiftingLine,AVL,CLb,-0.08210501316250714,-0.054164,-0.02794101316250714,0.515859485313255
sideslip,LiftingLine,AVL,CDb,0.01703442969181023,-0.0231,0.04013442969181023,1.737421198779664
sideslip,LiftingLine,AVL,CYb,-0.25603957924429055,-0.20276,-0.053279579244290554,0.262771647486144
sideslip,LiftingLine,AVL,Clb,-0.0927309684376014,-0.07101,-0.021720968437601393,0.305886050381656
sideslip,LiftingLine,AVL,Cmb,-0.02609654956617972,-0.025939,-0.00015754956617972105,0.006073848883138172
sideslip,LiftingLine,AVL,Cnb,0.10029722507172548,0.081515,0.018782225071725472,0.23041434179875447
sideslip,LiftingLine,AVL,CLp,0.0016395887748599236,0.009428,-0.007788411225140077,0.8260936810712851
sideslip,LiftingLine,AVL,CDp,-0.016267721919815955,-0.013635,-0.0026327219198159554,0.19308558267810455
sideslip,LiftingLine,AVL,CYp,0.007221736379549313,-0.092012,0.09923373637954931,1.0784868971389527
sideslip,LiftingLine,AVL,Clp,-0.0008207414656929978,-0.504593,0.503772258534307,0.9983734584790257
sideslip,LiftingLine,AVL,Cmp,-0.004916468466203971,0.001733,-0.006649468466203971,3.8369696862111775
sideslip,LiftingLine,AVL,Cnp,-0.04067820102979409,-0.028641,-0.012037201029794088,0.420278657511752
sideslip,LiftingLine,AVL,CLq,0.022742129156483326,9.514673,-9.491930870843516,0.9976097834201466
sideslip,LiftingLine,AVL,CDq,-0.14250783055409602,0.295576,-0.43808383055409605,1.4821360007378679
sideslip,LiftingLine,AVL,CYq,0.03533506282480531,-0.001131,0.03646606282480531,32.2423190316581
sideslip,LiftingLine,AVL,Clq,0.0049579836222529705,-0.001885,0.00684298362225297,3.630230038330488
sideslip,LiftingLine,AVL,Cmq,-0.03774343286123971,-18.45085,18.413106567138758,0.9979543797244441
sideslip,LiftingLine,AVL,Cnq,-0.01880116838677212,-0.001216,-0.01758516838677212,14.461487160174439
sideslip,LiftingLine,AVL,CLr,-0.01642034308529938,-0.017237,0.0008166569147006197,0.04737813509895108
sideslip,LiftingLine,AVL,CDr,0.01568270288705015,0.019087,-0.0034042971129498514,0.17835684565148277
sideslip,LiftingLine,AVL,CYr,0.013222399760825369,0.203329,-0.19010660023917464,0.9349704185786318
sideslip,LiftingLine,AVL,Clr,0.040855724446316535,0.08114,-0.04028427555368347,0.4964786240286353
sideslip,LiftingLine,AVL,Cmr,0.018701957891040233,0.029467,-0.010765042108959767,0.36532535069602495
sideslip,LiftingLine,AVL,Cnr,-0.0021106184776992216,-0.084586,0.08247538152230077,0.9750476618152032
